temperature,south_component,east_component,vertical_component,pressure,relative_humidity,error_sign
19.7376,-0.8141999999999999,1.714,0.11079999999999997,742.4640000000003,26.2352,0.0
19.7505,-0.8594999999999999,1.7544,0.019000000000000003,742.4559999999999,26.211399999999998,0.0
19.778599999999997,-0.6685000000000002,1.8654000000000002,-0.21619999999999998,742.4770000000001,26.1759,0.0
19.845599999999997,-0.6144999999999999,1.8418999999999996,-0.24949999999999994,742.3989999999998,26.1432,0.0
19.9369,-0.6853,1.5917999999999994,-0.22920000000000001,742.4659999999998,26.0826,0.0
19.8986,-0.6398,1.8501999999999998,-0.1198,742.4940000000003,26.041600000000006,0.0
19.821299999999997,-0.6562,1.6939000000000004,0.11130000000000001,742.4680000000002,26.004499999999997,0.0
19.834500000000002,-0.6925,1.6219000000000003,-0.3135,742.45,25.967100000000002,0.0
19.9122,-0.22440000000000002,1.7869999999999997,-0.131,742.409,25.933499999999995,0.0
19.836899999999996,0.0166,1.7839,0.0874,742.4,25.898600000000002,0.0
19.816899999999997,-0.2384,1.8260999999999998,0.05710000000000002,742.4129999999999,25.8806,0.0
19.7929,-0.45880000000000004,1.5695999999999999,-0.0775,742.4390000000001,25.827899999999996,0.0
19.829899999999995,-0.4951,1.0431999999999997,-0.3696,742.447,25.795300000000008,0.0
19.927400000000002,-0.1684,0.9132000000000002,-0.5404,742.4149999999998,25.773000000000003,0.0
19.8647,-0.35570000000000007,0.9335000000000001,-0.4625000000000001,742.465,25.765499999999996,0.0
19.866599999999995,-0.47080000000000005,0.8992,-0.4731000000000001,742.456,25.7201,0.0
19.92,-0.42810000000000004,0.8921000000000001,-0.6035,742.4379999999999,25.70139999999999,0.0
20.0092,-0.24480000000000002,0.9195,-0.7763,742.3919999999998,25.6827,0.0
20.0102,-0.0891,0.9498000000000001,-0.9367,742.4109999999997,25.6705,0.0
20.0386,-0.1398,0.9116000000000001,-0.7465999999999999,742.3919999999999,25.6695,0.0
19.936899999999998,-0.1858,0.7154,-0.24309999999999996,742.4129999999996,25.670400000000008,0.0
19.9251,0.012100000000000001,1.2543,0.1264,742.4349999999997,25.663,0.0
20.0005,0.0999,1.1752999999999998,0.46370000000000006,742.4229999999999,25.654600000000002,0.0
20.0968,0.3439,1.3322999999999998,0.33549999999999996,742.4809999999998,25.6575,0.0
20.0185,0.3887,1.5209999999999997,-0.09810000000000002,742.4349999999997,25.645999999999994,0.0
19.956500000000002,0.24660000000000004,1.4743999999999997,-0.2996,742.4449999999998,25.63599999999999,0.0
19.967799999999997,0.2744,1.6260999999999999,-0.4635,742.4659999999998,25.657600000000006,0.0
20.1892,0.23619999999999997,2.4222,-0.122,742.4239999999996,25.676400000000005,0.0
19.8928,0.1947,2.1109999999999998,-0.30569999999999997,742.4399999999997,25.696699999999993,0.0
19.756700000000002,-0.26959999999999995,2.2166,-0.6398999999999999,742.4029999999998,25.717100000000002,0.0
19.8096,-0.0647,2.1922,-0.7881,742.4309999999998,25.74369999999999,0.0
19.809199999999997,0.3555,1.7952,-0.5534,742.4229999999999,25.7383,0.0
19.8207,0.1692,2.0816,-0.0216,742.4319999999996,25.742600000000003,0.0
19.871700000000004,-0.07769999999999999,2.025,-0.2814,742.4709999999999,25.72659999999999,0.0
19.8812,0.11,1.5977999999999997,-0.6433999999999999,742.4249999999998,25.705499999999994,0.0
19.809199999999997,-0.043500000000000004,1.7808999999999997,-0.41,742.4179999999998,25.703899999999997,0.0
19.8233,0.1466,1.4879,-0.0701,742.4299999999997,25.6822,0.0
19.825,0.1274,1.5686999999999995,-0.06680000000000001,742.4419999999998,25.676200000000005,0.0
19.806599999999992,-0.0361,1.6803,-0.1624,742.4299999999997,25.677900000000008,0.0
19.8733,-0.004299999999999997,1.3719,-0.36749999999999994,742.4329999999995,25.668000000000006,0.0
19.9203,0.031400000000000004,1.7315,-0.3314999999999999,742.4539999999998,25.652299999999997,0.0
19.9523,-0.32209999999999994,1.9254000000000002,-0.28519999999999995,742.4149999999997,25.636599999999998,0.0
19.935900000000004,-0.2525,1.6768000000000003,-0.26220000000000004,742.4269999999998,25.6257,0.0
19.977,0.11,1.7258000000000002,-0.35519999999999996,742.4189999999996,25.619899999999998,0.0
19.991100000000003,-0.007599999999999999,1.6365,-0.5307999999999999,742.4429999999998,25.6151,0.0
20.003699999999995,-0.07149999999999998,1.643,-0.6126,742.4409999999999,25.614700000000003,0.0
20.0515,-0.1254,1.2563,-0.6728000000000001,742.4359999999998,25.6129,0.0
20.037699999999997,0.0969,1.5043000000000004,-0.5811999999999999,742.4429999999999,25.618400000000005,0.0
19.9294,0.30169999999999997,1.6061,-0.3521,742.4519999999998,25.635299999999994,0.0
19.9251,0.46630000000000005,1.5938999999999999,-0.16310000000000002,742.4429999999999,25.648200000000003,0.0
19.9822,0.21169999999999997,1.5535000000000003,-0.42829999999999996,742.4419999999998,25.6537,0.0
19.984700000000004,0.20910000000000004,1.2458,-0.41629999999999995,742.4369999999998,25.669599999999996,0.0
19.930300000000003,0.2125,1.175,-0.4794,742.4419999999998,25.671699999999998,0.0
19.9253,0.2229,1.3213000000000001,-0.5105,742.4579999999999,25.675499999999996,0.0
19.941100000000002,0.1148,1.4077000000000002,-0.3653,742.4389999999996,25.6774,0.0
19.895400000000002,-0.1493,1.4505,-0.134,742.4329999999998,25.687200000000004,0.0
19.918500000000005,-0.1324,1.3616,-0.38220000000000004,742.3919999999997,25.6855,0.0
19.903299999999998,-0.12400000000000003,1.5068999999999997,-0.3161,742.442,25.6822,0.0
20.0079,-0.1548,1.6048,0.0146,742.4369999999997,25.685300000000005,0.0
19.8766,-0.1255,1.1567999999999998,-0.0367,742.475,25.682500000000008,0.0
19.9337,0.12969999999999998,1.0899999999999999,-0.2921,742.4499999999997,25.675900000000002,0.0
19.906000000000002,0.36589999999999995,1.0667,-0.13599999999999998,742.4579999999996,25.675599999999996,0.0
19.9247,0.3633000000000001,1.1153,-0.09969999999999998,742.4259999999996,25.67150000000001,0.0
19.940600000000003,0.3713,1.0856000000000001,0.0802,742.4259999999998,25.6558,0.0
19.9657,0.36629999999999996,1.1945,0.1058,742.3889999999997,25.65319999999999,0.0
19.936400000000003,0.4636999999999999,1.0112999999999996,-0.3611,742.4159999999997,25.622400000000006,0.0
19.918799999999994,0.4759999999999999,1.4073,-0.6069,742.4129999999996,25.6072,0.0
19.8375,0.4635,1.6953000000000003,-0.5971000000000001,742.4499999999998,25.590899999999998,0.0
19.842299999999998,0.4366,1.6082999999999998,-0.48260000000000003,742.4129999999998,25.591799999999992,0.0
19.8128,0.2752,1.5905999999999998,-0.6250000000000001,742.4209999999999,25.5808,0.0
19.7885,0.24439999999999998,1.6640999999999997,-0.5154000000000001,742.4579999999996,25.572499999999994,0.0
19.746000000000002,0.5734,1.5688,-0.3486,742.4069999999998,25.5696,0.0
19.784100000000002,0.39709999999999995,1.4199000000000002,-0.3594000000000001,742.4709999999999,25.5759,0.0
19.733900000000002,0.7208999999999999,1.38,-0.32439999999999997,742.4149999999997,25.569499999999998,0.0
19.705000000000002,0.6994,1.3812,-0.5688,742.4819999999999,25.5672,0.0
19.722900000000003,0.7483999999999997,1.2936,-0.4333000000000001,742.4319999999998,25.5596,0.0
19.7547,0.6960999999999998,1.2093999999999998,0.0219,742.4049999999997,25.554500000000008,0.0
19.8482,0.9576,1.2377,0.11530000000000001,742.4409999999999,25.5465,0.0
19.8367,0.8192999999999999,1.3096999999999996,-0.0298,742.4639999999999,25.5344,0.0
19.8097,0.5906,1.0822999999999998,-0.2631,742.475,25.517299999999995,0.0
19.865699999999997,0.4735000000000001,0.9886000000000003,-0.14529999999999998,742.4479999999999,25.495999999999995,0.0
19.776200000000003,0.7951,1.0537999999999998,0.0678,742.4469999999998,25.4816,0.0
19.7777,0.6554000000000001,1.3150999999999997,-0.22140000000000004,742.4560000000002,25.474399999999992,0.0
19.899500000000003,0.5229,1.2997999999999998,-0.3492,742.3949999999999,25.465200000000003,0.0
19.951900000000002,0.4093,1.3408000000000002,-0.3508,742.427,25.45959999999999,0.0
19.790899999999997,0.7666,1.3781,0.0392,742.4219999999998,25.463599999999996,0.0
19.7777,0.7847,1.2496,-0.041499999999999995,742.3959999999996,25.47009999999999,0.0
19.7749,0.7750000000000001,1.3324,0.027800000000000002,742.4209999999998,25.46529999999999,0.0
19.768299999999996,0.8745,1.3408999999999998,-0.035300000000000005,742.4759999999998,25.459400000000002,0.0
19.8187,0.6865000000000001,1.4270999999999998,-0.0761,742.4419999999998,25.4604,0.0
19.7639,0.6446,1.3358,-0.0295,742.4529999999999,25.458099999999995,0.0
19.807199999999998,0.5379999999999999,1.1425999999999998,-0.1109,742.435,25.453999999999997,0.0
19.891999999999996,0.4395000000000001,1.1586,-0.4134000000000001,742.4459999999999,25.4443,0.0
19.7448,0.5575999999999999,1.0719,-0.23079999999999998,742.4269999999998,25.449799999999993,0.0
19.773200000000003,0.5271000000000001,1.0673000000000001,0.014300000000000002,742.3969999999998,25.458899999999993,0.0
19.7781,0.5091,1.0185,0.037899999999999996,742.4289999999997,25.475299999999997,0.0
19.8145,0.41220000000000007,0.9792000000000002,0.014900000000000002,742.4149999999997,25.47299999999999,0.0
19.814,0.40779999999999994,0.8149000000000001,0.0019000000000000017,742.4329999999999,25.477999999999994,0.0
19.8802,0.2456,0.5784999999999999,-0.11370000000000001,742.4680000000001,25.468099999999996,0.0
19.872100000000003,0.22850000000000004,0.5132000000000001,-0.13660000000000003,742.405,25.459699999999994,0.0
19.9008,0.30650000000000005,0.4318999999999999,-0.0527,742.4049999999997,25.462,0.0
20.035899999999998,0.2806,0.24450000000000002,0.018800000000000004,742.4590000000003,25.461799999999997,0.0
19.889300000000002,0.3480000000000002,0.2646,0.04890000000000001,742.4539999999996,25.4688,0.0
19.828099999999996,0.4120999999999999,0.25050000000000006,0.019400000000000004,742.469,25.464499999999994,0.0
19.844199999999997,0.48590000000000005,0.15200000000000002,-0.08090000000000001,742.4960000000001,25.46899999999999,0.0
19.816799999999997,0.5457,0.10839999999999998,-0.11100000000000002,742.4839999999999,25.482799999999997,0.0
19.8469,0.5317000000000001,0.1609,-0.1323,742.4419999999998,25.477599999999992,0.0
19.872999999999994,0.45439999999999997,0.09220000000000002,-0.1097,742.425,25.486200000000004,0.0
19.856300000000005,0.5157,0.13770000000000002,-0.025200000000000004,742.416,25.492599999999992,0.0
20.0652,0.8693000000000001,0.0545,0.0879,742.4429999999998,25.501400000000007,0.0
21.2913,0.8159000000000001,0.0058,0.34340000000000004,742.466,25.5007,0.0
20.824499999999997,0.5063,0.2753,0.022699999999999994,742.4579999999999,25.507800000000007,0.0
20.485399999999995,0.16450000000000004,0.2429,-0.2932,742.4499999999998,25.531300000000005,0.0
20.1628,0.42590000000000006,-0.33590000000000003,-0.18969999999999998,742.4579999999996,25.5719,0.0
19.881199999999996,0.31500000000000006,-0.6248,-0.3798,742.4169999999997,25.595499999999994,0.0
19.8463,0.47889999999999994,-0.3368,-0.4539000000000001,742.4439999999996,25.6358,0.0
21.1112,0.6424,-0.11320000000000002,-0.24999999999999997,742.4809999999998,25.651799999999998,0.0
21.451699999999995,0.3379,-0.20890000000000003,0.09580000000000002,742.4559999999997,25.6749,0.0
21.2892,0.16720000000000002,-0.03880000000000001,-0.24110000000000004,742.454,25.696199999999997,0.0
21.198999999999998,0.18799999999999997,-0.2005,-0.4208,742.4739999999999,25.7048,0.0
21.175,0.1165,-0.11329999999999998,-0.34310000000000007,742.466,25.736900000000006,0.0
20.945400000000003,0.09050000000000002,-0.021899999999999985,-0.3201,742.4359999999998,25.764300000000002,0.0
20.3916,0.08910000000000001,-0.8219,-0.5101,742.459,25.782200000000003,0.0
20.055700000000005,0.022500000000000013,-0.8425,-0.38749999999999996,742.424,25.803600000000003,0.0
20.081899999999997,-0.0651,-0.5983,-0.3721999999999999,742.4569999999999,25.820099999999996,0.0
20.064899999999998,-0.2978,-0.4671000000000001,-0.6945999999999999,742.3869999999998,25.8158,0.0
20.2555,-0.36379999999999996,-0.22160000000000005,-0.3414,742.482,25.8043,0.0
20.414499999999997,-0.6038,-0.562,-0.027900000000000025,742.4589999999996,25.793899999999997,0.0
20.0426,-1.0258,-0.9529999999999997,0.5366000000000001,742.553,25.78,0.0
20.055000000000003,-0.9408999999999997,-1.1447,0.4858999999999999,742.4449999999998,25.737699999999997,0.0
20.234499999999997,-1.2145000000000001,-1.4278,0.8214,742.4509999999999,25.6716,0.0
20.6698,-1.1076000000000001,-1.2501,1.2847,742.5470000000001,25.5819,0.0
20.2166,-1.4287000000000003,-1.3739999999999997,1.2825,742.4799999999997,25.4918,0.0
20.281699999999997,-0.9436999999999999,-1.9900000000000002,1.4751999999999998,742.4509999999999,25.408100000000005,0.0
20.3581,-1.1080000000000003,-2.0240000000000005,1.3769000000000002,742.43,25.344500000000007,0.0
20.393199999999997,-1.3685999999999998,-2.2508,1.1507999999999998,742.4820000000003,25.303200000000015,0.0
20.259,-1.2838,-2.3172999999999995,1.3596999999999997,742.4529999999997,25.284499999999998,0.0
20.2571,-1.0452000000000001,-2.1778999999999993,1.2315999999999998,742.4440000000002,25.308000000000003,0.0
20.373600000000003,-0.5802999999999999,-2.4647,1.2682,742.4609999999997,25.332500000000003,0.0
20.3493,-0.6003000000000001,-2.6212999999999997,0.6166,742.3969999999997,25.3611,0.0
20.2753,-0.7194999999999997,-2.5668,0.2784,742.4059999999996,25.3884,0.0
20.218,-0.7184,-2.5292999999999997,0.7652,742.472,25.414300000000004,0.0
20.0873,-0.40540000000000004,-2.5158,0.6288,742.4289999999996,25.432199999999998,0.0
19.946400000000004,-0.6517000000000001,-2.1851,0.6879000000000001,742.4249999999997,25.444599999999994,0.0
19.951400000000007,-0.7471000000000001,-2.225,0.5963999999999999,742.3699999999999,25.439299999999992,0.0
19.988699999999998,-0.8172999999999999,-2.2934,0.8436000000000001,742.4309999999998,25.436399999999995,0.0
19.9356,-0.7535000000000001,-2.1398,0.8449,742.4369999999997,25.4148,0.0
20.068899999999996,-0.7719,-2.7584999999999997,1.1613,742.4830000000001,25.375000000000004,0.0
19.7392,-0.8065000000000001,-2.5981000000000005,1.0476,742.487,25.323600000000006,0.0
19.753899999999998,-0.8426,-2.4894000000000003,0.9275999999999998,742.4629999999999,25.277500000000003,0.0
19.808,-0.6903999999999998,-2.4361000000000006,1.1788,742.447,25.2168,0.0
19.7319,-0.5804000000000001,-2.3994999999999997,1.0677,742.4579999999999,25.161499999999997,0.0
19.8912,-0.9156,-2.2749000000000006,0.4615000000000001,742.4509999999999,25.1187,0.0
19.900700000000008,-0.7912999999999998,-2.3655999999999997,0.9667999999999999,742.4359999999999,25.06620000000001,0.0
19.9373,-0.8972999999999999,-2.1136999999999997,0.9175999999999999,742.4289999999996,25.038100000000004,0.0
19.950000000000003,-0.6131999999999999,-2.3191,1.0603000000000002,742.475,25.013000000000005,0.0
19.8189,-0.3359,-2.4001,1.2173,742.4139999999996,25.007200000000008,0.0
19.943800000000003,-0.43790000000000007,-2.1681,1.2688,742.4859999999998,24.99610000000001,0.0
19.8186,-0.8759,-2.2230999999999996,0.9728,742.4329999999998,24.992199999999997,0.0
19.757900000000003,-0.9659,-2.2106,0.8119,742.4219999999997,24.977199999999996,0.0
19.640599999999996,-0.8527999999999999,-1.9745999999999997,0.7910999999999998,742.441,24.975099999999994,0.0
19.597199999999997,-0.8549999999999999,-2.0713999999999997,0.6,742.4349999999997,24.982000000000003,0.0
19.5753,-0.9600999999999997,-1.9685000000000001,0.4186000000000001,742.4179999999999,24.971999999999994,0.0
19.5567,-1.0559,-2.0154,0.29340000000000005,742.4259999999996,24.964299999999994,0.0
19.565599999999996,-0.9497999999999998,-1.9131,0.34010000000000007,742.443,24.938299999999998,0.0
19.578099999999996,-0.7827000000000001,-1.7542,0.46569999999999995,742.4679999999998,24.919300000000007,0.0
19.8645,-0.8008,-1.7893999999999999,0.6616,742.413,24.891599999999997,0.0
19.9349,-0.8220000000000001,-1.9026000000000003,0.4420000000000001,742.4199999999998,24.865800000000007,0.0
19.9573,-0.5478999999999999,-1.9924000000000002,0.45069999999999993,742.4659999999998,24.850500000000007,0.0
19.909100000000002,-0.5353,-1.8314999999999997,0.3956,742.452,24.86060000000001,0.0
19.9659,-0.9651000000000001,-1.2704,0.35650000000000004,742.4830000000001,24.881599999999988,0.0
19.8553,-0.6435,-1.0898,0.1502,742.4750000000001,24.902300000000004,0.0
19.9449,-0.4305,-1.1045000000000003,0.1117,742.5069999999998,24.943099999999994,0.0
20.2487,-0.3958,-1.2304,0.38780000000000003,742.4539999999998,24.9707,0.0
20.516,-0.5607,-1.2363,0.8308,742.4739999999999,25.000200000000003,0.0
20.6,-0.7502,-1.1317,0.9423999999999998,742.4849999999997,25.031900000000004,0.0
20.497,-0.1782,-1.8382999999999998,1.2523000000000002,742.4729999999998,25.062199999999997,0.0
20.823300000000003,-0.2231,-2.0186,0.8314999999999999,742.4869999999999,25.094099999999997,0.0
21.1433,-0.24599999999999997,-0.9588000000000001,0.9877999999999997,742.4789999999999,25.1069,0.0
21.1912,-0.11759999999999998,-1.0534000000000001,0.7852000000000001,742.4489999999996,25.114000000000004,0.0
21.1223,0.16570000000000001,-1.3212000000000002,0.8,742.4709999999998,25.115900000000007,0.0
19.810900000000004,-0.010000000000000002,-2.0438,0.2414,742.4869999999999,25.133799999999997,0.0
19.6979,-0.26159999999999994,-1.8025,0.19999999999999996,742.4679999999998,25.143600000000006,0.0
19.592699999999997,-0.35180000000000006,-1.6085999999999998,0.20509999999999998,742.4259999999998,25.140299999999993,0.0
19.606399999999997,-0.3256,-1.5402,0.1589,742.4759999999998,25.1354,0.0
19.590799999999998,-0.22590000000000005,-1.6540000000000001,0.0782,742.434,25.0997,0.0
19.628300000000003,-0.21150000000000002,-1.7624999999999997,0.1173,742.4619999999999,25.0576,0.0
19.663600000000002,-0.22630000000000003,-1.7807,0.1518,742.4559999999999,25.015199999999997,0.0
19.658,-0.2051,-1.8510999999999997,0.018000000000000002,742.4499999999997,24.983099999999993,0.0
19.660300000000003,-0.20509999999999998,-1.7209,0.1457,742.4349999999997,24.945499999999996,0.0
19.679799999999997,-0.20990000000000003,-1.7582999999999998,0.2402,742.4669999999999,24.915600000000005,0.0
19.620899999999995,-0.36029999999999995,-1.6109999999999998,0.201,742.4269999999998,24.8813,0.0
19.594499999999996,-0.32420000000000004,-1.7629,0.1909,742.4559999999999,24.854600000000005,0.0
